time		Rbxx		Rbyy		Rbzz		Bond-length	Rgxx		Rgyy		Rgzz		Rg2			Rexx		Reyy		Rezz		Ree2		Ratio
19550.000000	0.580321	0.561858	0.533337	0.967939	3.484206	2.941193	4.530380	10.955780	5.646944	13.741847	1.740023	21.128813	1.928554
19600.000000	0.553934	0.544808	0.571931	0.964761	3.459898	3.228728	3.549952	10.238577	3.593432	22.985506	12.942719	39.521656	3.860073
19650.000000	0.548942	0.568848	0.560300	0.968949	3.284360	3.127869	4.372957	10.785187	1.626607	14.301635	1.538347	17.466589	1.619498
19700.000000	0.532572	0.560969	0.573834	0.963122	3.906636	4.150720	2.833402	10.890759	30.099598	13.387331	5.968253	49.455185	4.541023
19750.000000	0.556363	0.560459	0.560909	0.968645	3.027586	3.700014	3.454177	10.181776	43.908520	2.578272	0.335010	46.821804	4.598589
19800.000000	0.549175	0.554460	0.576569	0.970284	3.544421	3.986266	3.492309	11.022997	19.529142	0.003296	19.507259	39.039696	3.541659
19850.000000	0.521834	0.583104	0.566656	0.966137	3.249890	4.315390	3.185735	10.751015	6.617961	0.175293	1.360954	8.154207	0.758459
19900.000000	0.545414	0.553917	0.576566	0.967847	2.978375	3.412342	4.048554	10.439272	21.580667	2.033219	4.394474	28.008362	2.682980
19950.000000	0.556908	0.582293	0.537353	0.968483	2.439227	4.233475	4.199396	10.872098	7.206485	3.489237	9.519079	20.214802	1.859329
20000.000000	0.544844	0.568607	0.561990	0.967472	3.445838	3.243586	3.727622	10.417046	0.001624	23.423571	0.907448	24.332642	2.335849
